filename,width,height,class,xmin,ymin,xmax,ymax
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,58,52,59,53
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,142,175,162,192
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,502,245,535,274
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,52,268,74,288
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,128,275,162,299
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,468,328,502,366
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,66,378,83,397
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,421,409,440,434
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0.jpg,563,537,Microplastic,327,220,388,285
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0.jpg,563,537,Microplastic,114,226,142,286
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0.jpg,563,537,Microplastic,89,252,119,295
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0.jpg,563,537,Microplastic,228,319,266,362
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0.jpg,563,537,Microplastic,504,333,547,395
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0.jpg,563,537,Microplastic,33,430,75,482
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0.jpg,563,537,Microplastic,383,445,429,490
c--172-_jpg.rf.e770140160fd7aaa0429c661fccffa66.jpg,563,537,Microplastic,500,130,515,147
c--172-_jpg.rf.e770140160fd7aaa0429c661fccffa66.jpg,563,537,Microplastic,251,194,272,212
c--172-_jpg.rf.e770140160fd7aaa0429c661fccffa66.jpg,563,537,Microplastic,397,207,410,222
c--172-_jpg.rf.e770140160fd7aaa0429c661fccffa66.jpg,563,537,Microplastic,116,256,178,311
c--172-_jpg.rf.e770140160fd7aaa0429c661fccffa66.jpg,563,537,Microplastic,2,301,33,348
c--172-_jpg.rf.e770140160fd7aaa0429c661fccffa66.jpg,563,537,Microplastic,349,513,379,536
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,400,0,419,14
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,302,0,323,10
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,355,0,379,13
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,396,33,416,63
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,397,53,437,95
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,82,75,111,93
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,213,133,229,152
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,333,141,344,158
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,94,191,143,247
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,230,227,245,248
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,339,253,355,274
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,462,307,520,356
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,165,376,184,410
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,275,359,380,448
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,0,422,4,444
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,405,424,446,453
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,143,509,160,527
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef.jpg,563,537,Microplastic,13,504,75,536
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,361,104,400,160
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,408,308,432,331
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,468,424,487,443
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,2,435,29,457
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,228,438,249,460
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,375,480,414,515
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,79,516,115,536
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172.jpg,563,537,Microplastic,245,521,274,536
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,65,0,139,72
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,345,97,361,118
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,401,95,488,157
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,327,147,343,162
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,216,139,237,171
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,277,205,312,235
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,286,247,303,270
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,438,277,452,298
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,418,287,431,309
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,426,322,464,368
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27.jpg,563,537,Microplastic,202,414,225,439
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,409,19,446,50
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,498,32,514,44
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,173,26,212,51
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,388,201,404,217
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,361,246,380,266
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,456,394,502,433
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,9,466,55,496
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9.jpg,563,537,Microplastic,236,497,263,517
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,66,0,95,11
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,396,0,448,54
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,356,89,383,121
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,366,133,381,152
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,0,250,62,298
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,160,290,194,327
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,490,305,546,373
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,3,370,33,412
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,162,509,227,536
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1.jpg,563,537,Microplastic,322,530,355,536
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,126,35,151,64
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,478,75,513,128
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,303,130,334,172
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,10,137,45,183
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,375,208,398,235
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,506,320,533,355
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,229,335,274,383
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,513,359,551,386
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,534,388,553,407
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,432,399,501,473
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,3,480,27,505
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0.jpg,563,537,Microplastic,264,462,311,536
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,418,5,441,36
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,73,45,103,87
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,205,94,224,113
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,76,125,97,165
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,275,184,322,216
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,142,194,160,222
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,526,230,552,313
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,291,380,318,416
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,478,385,518,411
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,483,422,505,448
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,422,469,442,506
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,457,494,476,523
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f.jpg,563,537,Microplastic,428,525,467,536
f--144-_jpg.rf.ed5510c624dd84bd65e21483c4aa760d.jpg,563,537,Microplastic,37,0,86,34
f--144-_jpg.rf.ed5510c624dd84bd65e21483c4aa760d.jpg,563,537,Microplastic,436,197,483,239
f--144-_jpg.rf.ed5510c624dd84bd65e21483c4aa760d.jpg,563,537,Microplastic,418,292,480,349
f--144-_jpg.rf.ed5510c624dd84bd65e21483c4aa760d.jpg,563,537,Microplastic,488,387,508,416
f--144-_jpg.rf.ed5510c624dd84bd65e21483c4aa760d.jpg,563,537,Microplastic,152,394,171,413
f--144-_jpg.rf.ed5510c624dd84bd65e21483c4aa760d.jpg,563,537,Microplastic,343,446,415,500
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,367,0,405,46
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,0,73,40,163
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,240,199,256,216
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,507,209,532,232
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,162,247,202,279
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,512,284,546,317
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,486,364,522,415
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,213,387,278,445
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,8,464,36,505
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,440,484,464,508
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611.jpg,563,537,Microplastic,370,521,391,536
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,87,44,137,105
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,501,123,525,149
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,99,160,127,184
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,381,162,394,183
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,404,209,433,248
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,362,237,391,259
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,181,264,258,302
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,292,435,322,464
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,383,523,403,536
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003.jpg,563,537,Microplastic,237,493,306,536
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,276,8,315,44
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,201,45,250,90
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,402,86,446,128
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,373,238,387,258
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,299,259,309,267
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,203,311,211,319
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,402,337,409,344
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,72,339,106,366
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,428,389,477,442
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,286,413,296,424
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,225,417,236,429
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131.jpg,563,537,Microplastic,0,475,39,536
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,437,20,481,85
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,355,124,411,163
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,498,150,543,206
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,147,217,190,248
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,292,295,314,316
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,155,312,181,339
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,302,350,334,385
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,215,348,265,403
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,430,374,489,445
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,137,442,170,478
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,175,525,199,536
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872.jpg,563,537,Microplastic,261,505,366,536
a--61-_jpg.rf.ede7ff276baec39f180c1fff9f6f472a.jpg,563,537,Microplastic,115,182,191,264
a--61-_jpg.rf.ede7ff276baec39f180c1fff9f6f472a.jpg,563,537,Microplastic,319,224,392,297
a--61-_jpg.rf.ede7ff276baec39f180c1fff9f6f472a.jpg,563,537,Microplastic,22,297,113,389
a--61-_jpg.rf.ede7ff276baec39f180c1fff9f6f472a.jpg,563,537,Microplastic,408,311,491,403
a--61-_jpg.rf.ede7ff276baec39f180c1fff9f6f472a.jpg,563,537,Microplastic,173,457,240,530
c--194-_jpg.rf.f87e76fe5255de6de7467b42a8649cd5.jpg,563,537,Microplastic,6,167,74,241
c--194-_jpg.rf.f87e76fe5255de6de7467b42a8649cd5.jpg,563,537,Microplastic,85,263,107,297
c--194-_jpg.rf.f87e76fe5255de6de7467b42a8649cd5.jpg,563,537,Microplastic,400,415,428,440
c--194-_jpg.rf.f87e76fe5255de6de7467b42a8649cd5.jpg,563,537,Microplastic,346,503,378,535
c--91-_jpg.rf.fd4615a24ba1bf4c59222cf13db5c464.jpg,563,537,Microplastic,480,214,521,252
c--91-_jpg.rf.fd4615a24ba1bf4c59222cf13db5c464.jpg,563,537,Microplastic,173,405,207,436
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400.jpg,563,537,Microplastic,61,213,94,229
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400.jpg,563,537,Microplastic,271,322,291,344
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400.jpg,563,537,Microplastic,317,332,347,361
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400.jpg,563,537,Microplastic,18,395,77,445
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400.jpg,563,537,Microplastic,373,445,417,482
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400.jpg,563,537,Microplastic,336,468,359,492
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400.jpg,563,537,Microplastic,377,497,420,534
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,436,60,457,80
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,115,109,144,132
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,460,138,485,164
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,459,157,514,183
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,472,195,519,250
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,331,230,355,254
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,343,324,378,351
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,0,350,31,405
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c.jpg,563,537,Microplastic,426,405,472,444
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,181,0,261,22
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,321,0,377,53
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,0,1,32,40
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,33,3,61,41
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,453,126,484,153
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,198,109,241,176
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,328,185,360,222
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,494,283,507,297
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,71,302,83,314
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,362,442,406,479
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,108,499,169,536
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f.jpg,563,537,Microplastic,183,516,227,536
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,361,5,379,21
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,169,13,197,30
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,439,64,454,85
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,384,192,406,213
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,369,204,382,218
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,40,198,67,241
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,247,262,263,286
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,361,286,374,309
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,77,311,119,346
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,186,402,210,415
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341.jpg,563,537,Microplastic,0,505,5,523
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,396,0,432,30
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,413,45,463,85
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,180,73,210,106
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,437,105,492,158
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,130,242,165,283
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,290,283,316,300
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,330,379,378,406
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,192,394,241,430
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c.jpg,563,537,Microplastic,7,523,45,536
a--46-_jpg.rf.f2fc88b781d9457f65bfee1a29f6ca49.jpg,563,537,Microplastic,322,246,394,311
a--46-_jpg.rf.f2fc88b781d9457f65bfee1a29f6ca49.jpg,563,537,Microplastic,231,374,314,448
a--46-_jpg.rf.f2fc88b781d9457f65bfee1a29f6ca49.jpg,563,537,Microplastic,139,330,217,414
a--46-_jpg.rf.f2fc88b781d9457f65bfee1a29f6ca49.jpg,563,537,Microplastic,2,397,85,468
a--46-_jpg.rf.f2fc88b781d9457f65bfee1a29f6ca49.jpg,563,537,Microplastic,30,107,100,178
a--43-_jpg.rf.feae28fb9f182a3b7cfd06be68c8bef3.jpg,563,537,Microplastic,222,167,298,248
a--43-_jpg.rf.feae28fb9f182a3b7cfd06be68c8bef3.jpg,563,537,Microplastic,289,59,382,142
a--43-_jpg.rf.feae28fb9f182a3b7cfd06be68c8bef3.jpg,563,537,Microplastic,46,164,131,240
a--43-_jpg.rf.feae28fb9f182a3b7cfd06be68c8bef3.jpg,563,537,Microplastic,173,306,242,371
a--43-_jpg.rf.feae28fb9f182a3b7cfd06be68c8bef3.jpg,563,537,Microplastic,254,259,322,335
a--8-_jpg.rf.fe4fa93cabd6aeecf6b4804e45b74cab.jpg,563,537,Microplastic,105,113,192,192
